Pool Size,Nb Threads,Execution Time (ms)
0,0,503
2,2,2929
2,4,3577
2,6,4458
2,8,5649
2,10,7217
2,12,8481
2,14,9835
2,16,11093
2,18,12724
2,20,13515
2,22,15088
2,24,15225
2,26,16104
2,30,17309
2,35,19042
2,40,20836
2,50,23196
2,60,24345
4,2,1749
4,4,1983
4,6,2669
4,8,3826
4,10,4936
4,12,5950
4,14,7653
4,16,8200
4,18,10165
4,20,10643
4,22,11605
4,24,12467
4,26,13299
4,30,14576
4,35,15103
4,40,16195
4,50,18731
4,60,20183
8,2,1039
8,4,1332
8,6,1794
8,8,2754
8,10,3637
8,12,4488
8,14,5695
8,16,7088
8,18,8268
8,20,9150
8,22,9971
8,24,11412
8,26,11692
8,30,12397
8,35,13367
8,40,14053
8,50,17335
8,60,16803
16,2,810
16,4,956
16,6,1287
16,8,1973
16,10,2556
16,12,3275
16,14,4055
16,16,5360
16,18,6238
16,20,6567
16,22,5894
16,24,6601
16,26,8378
16,30,9343
16,35,9769
16,40,9134
16,50,11972
16,60,12230
32,2,707
32,4,749
32,6,998
32,8,1537
32,10,2010
32,12,2492
32,14,3290
32,16,4187
32,18,4979
32,20,5036
32,22,5915
32,24,6715
32,26,5562
32,30,6373
32,35,6703
32,40,6812
32,50,7472
32,60,7976
64,2,705
64,4,636
64,6,824
64,8,1293
64,10,1642
64,12,2005
64,14,2730
64,16,3669
64,18,3968
64,20,5183
64,22,4726
64,24,5716
64,26,4935
64,30,5849
64,35,6663
64,40,6245
64,50,8077
64,60,10982
128,2,711
128,4,584
128,6,803
128,8,1223
128,10,1573
128,12,1939
128,14,2677
128,16,3572
128,18,4152
128,20,4797
128,22,5716
128,24,5306
128,26,5921
128,30,6445
128,35,7249
128,40,8221
128,50,9969
128,60,10563
254,2,699
254,4,555
254,6,793
254,8,1205
254,10,1553
254,12,1752
254,14,2458
254,16,3171
254,18,4231
254,20,4087
254,22,5460
254,24,5165
254,26,5773
254,30,6230
254,35,7556
254,40,8278
254,50,8274
254,60,8526
512,2,723
512,4,554
512,6,804
512,8,1216
512,10,1509
512,12,1857
512,14,2793
512,16,3383
512,18,4018
512,20,4490
512,22,4364
512,24,5509
512,26,5726
512,30,5140
512,35,7193
512,40,3876
512,50,8674
512,60,8175
1024,2,722
1024,4,556
1024,6,808
1024,8,1188
1024,10,1481
1024,12,2022
1024,14,2553
1024,16,3142
1024,18,3861
1024,20,4833
1024,22,4997
1024,24,5447
1024,26,5864
1024,30,6020
1024,35,5588
1024,40,7002
1024,50,7252
1024,60,8437
2048,2,702
2048,4,546
2048,6,833
2048,8,1226
2048,10,1393
2048,12,1890
2048,14,2568
2048,16,2693
2048,18,4537
2048,20,4807
2048,22,4784
2048,24,4640
2048,26,4289
2048,30,6398
2048,35,8152
2048,40,7434
2048,50,8967
2048,60,8566
4096,2,715
4096,4,554
4096,6,782
4096,8,1165
4096,10,1495
4096,12,1871
4096,14,2474
4096,16,3112
4096,18,3990
4096,20,4628
4096,22,4880
4096,24,6071
4096,26,6093
4096,30,6441
4096,35,8137
4096,40,7960
4096,50,8448
4096,60,9567
1000000,2,578
1000000,4,559
1000000,6,803
1000000,8,1212
1000000,10,1570
1000000,12,1888
1000000,14,2549
1000000,16,3280
1000000,18,4342
1000000,20,4679
1000000,22,4916
1000000,24,4720
1000000,26,5936
1000000,30,6830
1000000,35,6279
1000000,40,6346
1000000,50,9839
1000000,60,9514
