Pool Size,Nb Threads,Execution Time (ms)
100000,2,5151
100000,4,3054
100000,6,2175
100000,8,1693
100000,10,1431
100000,12,1339
100000,14,1500
100000,16,1605
100000,18,2184
100000,20,2929
100000,22,2560
100000,24,2441
100000,26,2388
100000,30,2545
100000,35,2911
100000,40,3133
100000,50,3468
100000,60,3704
200000,2,5112
200000,4,2983
200000,6,2135
200000,8,1739
200000,10,1444
200000,12,1330
200000,14,1405
200000,16,1452
200000,18,2127
200000,20,2875
200000,22,2475
200000,24,2403
200000,26,2415
200000,30,2588
200000,35,2897
200000,40,3163
200000,50,3425
200000,60,3658
300000,2,5080
300000,4,2865
300000,6,2042
300000,8,1631
300000,10,1439
300000,12,1242
300000,14,1389
300000,16,1550
300000,18,2472
300000,20,2720
300000,22,2535
300000,24,2438
300000,26,2429
300000,30,2609
300000,35,2870
300000,40,3143
300000,50,3396
300000,60,3847
400000,2,4979
400000,4,2804
400000,6,1854
400000,8,1520
400000,10,1434
400000,12,1205
400000,14,1356
400000,16,1677
400000,18,2639
400000,20,2815
400000,22,2531
400000,24,2419
400000,26,2397
400000,30,2579
400000,35,2882
400000,40,3063
400000,50,3462
400000,60,3675
500000,2,4940
500000,4,2658
500000,6,1825
500000,8,1594
500000,10,1297
500000,12,1185
500000,14,1363
500000,16,1422
500000,18,1976
500000,20,2838
500000,22,2482
500000,24,2406
500000,26,2420
500000,30,2578
500000,35,2946
500000,40,3078
500000,50,3449
500000,60,3712
600000,2,4886
600000,4,2638
600000,6,1837
600000,8,1480
600000,10,1266
600000,12,1133
600000,14,1347
600000,16,1437
600000,18,2781
600000,20,2748
600000,22,2448
600000,24,2349
600000,26,2312
600000,30,2568
600000,35,2845
600000,40,3079
600000,50,3499
600000,60,3765
700000,2,4814
700000,4,2559
700000,6,1692
700000,8,1453
700000,10,1292
700000,12,1104
700000,14,1382
700000,16,1447
700000,18,2190
700000,20,2693
700000,22,2494
700000,24,2396
700000,26,2375
700000,30,2548
700000,35,2861
700000,40,3118
700000,50,3458
700000,60,3565
800000,2,4797
800000,4,2446
800000,6,1676
800000,8,1412
800000,10,1239
800000,12,1084
800000,14,1367
800000,16,1629
800000,18,2288
800000,20,2855
800000,22,2444
800000,24,2440
800000,26,2459
800000,30,2571
800000,35,2923
800000,40,3078
800000,50,3556
800000,60,3705
900000,2,4692
900000,4,2388
900000,6,1593
900000,8,1369
900000,10,1205
900000,12,1090
900000,14,1348
900000,16,1600
900000,18,1764
900000,20,2789
900000,22,2467
900000,24,2453
900000,26,2430
900000,30,2641
900000,35,2970
900000,40,3086
900000,50,3455
900000,60,3705
1000000,2,4646
1000000,4,2355
1000000,6,1578
1000000,8,1372
1000000,10,1212
1000000,12,1084
1000000,14,1361
1000000,16,1431
1000000,18,2787
1000000,20,2759
1000000,22,2478
1000000,24,2469
1000000,26,2476
1000000,30,2646
1000000,35,2977
1000000,40,3227
1000000,50,3423
1000000,60,3773
1100000,2,4645
1100000,4,2355
1100000,6,1580
1100000,8,1377
1100000,10,1209
1100000,12,1091
1100000,14,1358
1100000,16,1440
1100000,18,2911
1100000,20,2794
1100000,22,2459
1100000,24,2386
1100000,26,2435
1100000,30,2632
1100000,35,2900
1100000,40,3048
1100000,50,3475
1100000,60,3785
