Pool Size,Nb Threads,Execution Time (ms)
0,0,893
2,2,462
2,4,244
2,6,167
2,8,150
2,10,144
2,12,149
2,14,134
2,16,131
2,18,141
2,20,134
2,22,158
2,24,160
2,26,167
2,30,182
2,35,199
2,40,205
2,50,221
2,60,241
4,2,462
4,4,235
4,6,170
4,8,153
4,10,141
4,12,142
4,14,130
4,16,127
4,18,125
4,20,144
4,22,147
4,24,146
4,26,171
4,30,178
4,35,182
4,40,190
4,50,205
4,60,223
8,2,457
8,4,232
8,6,163
8,8,148
8,10,147
8,12,137
8,14,126
8,16,129
8,18,128
8,20,127
8,22,138
8,24,148
8,26,147
8,30,156
8,35,166
8,40,168
8,50,186
8,60,201
16,2,456
16,4,232
16,6,168
16,8,149
16,10,141
16,12,134
16,14,125
16,16,128
16,18,124
16,20,137
16,22,141
16,24,130
16,26,144
16,30,142
16,35,149
16,40,149
16,50,162
16,60,175
32,2,454
32,4,235
32,6,175
32,8,154
32,10,138
32,12,137
32,14,127
32,16,127
32,18,124
32,20,135
32,22,137
32,24,134
32,26,142
32,30,138
32,35,148
32,40,144
32,50,155
32,60,178
64,2,456
64,4,234
64,6,170
64,8,155
64,10,139
64,12,134
64,14,125
64,16,128
64,18,124
64,20,126
64,22,130
64,24,134
64,26,139
64,30,138
64,35,142
64,40,139
64,50,152
64,60,163
128,2,454
128,4,234
128,6,163
128,8,152
128,10,141
128,12,131
128,14,126
128,16,128
128,18,124
128,20,125
128,22,124
128,24,130
128,26,132
128,30,132
128,35,132
128,40,135
128,50,141
128,60,147
254,2,455
254,4,237
254,6,163
254,8,149
254,10,147
254,12,135
254,14,125
254,16,124
254,18,127
254,20,124
254,22,123
254,24,123
254,26,129
254,30,126
254,35,126
254,40,131
254,50,138
254,60,141
512,2,454
512,4,232
512,6,164
512,8,148
512,10,139
512,12,133
512,14,130
512,16,124
512,18,123
512,20,120
512,22,122
512,24,120
512,26,120
512,30,121
512,35,124
512,40,122
512,50,126
512,60,127
1024,2,457
1024,4,230
1024,6,157
1024,8,152
1024,10,143
1024,12,134
1024,14,126
1024,16,127
1024,18,125
1024,20,122
1024,22,120
1024,24,120
1024,26,123
1024,30,120
1024,35,121
1024,40,124
1024,50,128
1024,60,127
2048,2,455
2048,4,233
2048,6,172
2048,8,146
2048,10,136
2048,12,134
2048,14,129
2048,16,123
2048,18,123
2048,20,122
2048,22,123
2048,24,121
2048,26,123
2048,30,121
2048,35,123
2048,40,120
2048,50,121
2048,60,124
4096,2,451
4096,4,234
4096,6,162
4096,8,146
4096,10,141
4096,12,132
4096,14,124
4096,16,123
4096,18,124
4096,20,119
4096,22,120
4096,24,121
4096,26,123
4096,30,120
4096,35,120
4096,40,120
4096,50,128
4096,60,123
10000,2,450
10000,4,230
10000,6,160
10000,8,138
10000,10,131
10000,12,128
10000,14,124
10000,16,120
10000,18,118
10000,20,120
10000,22,122
10000,24,119
10000,26,119
10000,30,120
10000,35,124
10000,40,120
10000,50,119
10000,60,122
