Pool Size,Nb Threads,Execution Time (ms)
0,0,895
2,2,459
2,4,237
2,6,174
2,8,153
2,10,151
2,12,146
2,14,128
2,16,127
2,18,130
2,20,142
2,22,147
2,24,159
2,26,177
2,30,189
2,35,201
2,40,213
2,50,223
2,60,255
4,2,456
4,4,232
4,6,170
4,8,150
4,10,148
4,12,135
4,14,133
4,16,128
4,18,124
4,20,132
4,22,147
4,24,142
4,26,161
4,30,187
4,35,182
4,40,193
4,50,211
4,60,226
8,2,459
8,4,234
8,6,158
8,8,152
8,10,157
8,12,133
8,14,126
8,16,125
8,18,130
8,20,141
8,22,136
8,24,147
8,26,152
8,30,158
8,35,163
8,40,175
8,50,185
8,60,200
16,2,455
16,4,235
16,6,162
16,8,153
16,10,139
16,12,133
16,14,129
16,16,132
16,18,124
16,20,124
16,22,133
16,24,141
16,26,135
16,30,143
16,35,151
16,40,151
16,50,162
16,60,174
32,2,455
32,4,231
32,6,165
32,8,149
32,10,143
32,12,130
32,14,125
32,16,129
32,18,123
32,20,127
32,22,132
32,24,134
32,26,134
32,30,133
32,35,141
32,40,150
32,50,156
32,60,163
64,2,454
64,4,235
64,6,163
64,8,149
64,10,148
64,12,135
64,14,126
64,16,125
64,18,127
64,20,124
64,22,129
64,24,138
64,26,135
64,30,138
64,35,137
64,40,144
64,50,152
64,60,161
128,2,454
128,4,232
128,6,163
128,8,143
128,10,142
128,12,143
128,14,126
128,16,128
128,18,128
128,20,124
128,22,122
128,24,127
128,26,130
128,30,131
128,35,135
128,40,135
128,50,147
128,60,153
254,2,456
254,4,236
254,6,160
254,8,152
254,10,137
254,12,138
254,14,127
254,16,124
254,18,123
254,20,125
254,22,125
254,24,123
254,26,123
254,30,128
254,35,129
254,40,133
254,50,135
254,60,146
512,2,455
512,4,232
512,6,166
512,8,149
512,10,138
512,12,131
512,14,125
512,16,129
512,18,123
512,20,121
512,22,120
512,24,124
512,26,120
512,30,120
512,35,124
512,40,127
512,50,121
512,60,127
1024,2,453
1024,4,232
1024,6,162
1024,8,153
1024,10,137
1024,12,138
1024,14,125
1024,16,124
1024,18,123
1024,20,125
1024,22,120
1024,24,120
1024,26,120
1024,30,125
1024,35,120
1024,40,121
1024,50,123
1024,60,135
2048,2,455
2048,4,227
2048,6,162
2048,8,154
2048,10,136
2048,12,136
2048,14,126
2048,16,127
2048,18,122
2048,20,122
2048,22,121
2048,24,124
2048,26,120
2048,30,120
2048,35,120
2048,40,125
2048,50,121
2048,60,124
4096,2,453
4096,4,229
4096,6,169
4096,8,137
4096,10,137
4096,12,135
4096,14,124
4096,16,123
4096,18,122
4096,20,127
4096,22,119
4096,24,120
4096,26,120
4096,30,125
4096,35,120
4096,40,120
4096,50,123
4096,60,129
10000,2,452
10000,4,230
10000,6,157
10000,8,147
10000,10,131
10000,12,125
10000,14,121
10000,16,125
10000,18,120
10000,20,119
10000,22,119
10000,24,122
10000,26,118
10000,30,119
10000,35,119
10000,40,124
10000,50,121
10000,60,124
