Pool Size,Nb Threads,Execution Time (ms)
0,0,477
2,2,333
2,4,237
2,6,178
2,8,157
2,10,145
2,12,134
2,14,135
2,16,131
2,18,124
2,20,149
2,22,153
2,24,167
2,26,171
2,30,191
2,35,200
2,40,211
2,50,231
2,60,249
4,2,298
4,4,204
4,6,167
4,8,155
4,10,145
4,12,142
4,14,131
4,16,132
4,18,126
4,20,149
4,22,141
4,24,150
4,26,165
4,30,173
4,35,190
4,40,198
4,50,202
4,60,226
8,2,306
8,4,193
8,6,158
8,8,150
8,10,144
8,12,138
8,14,131
8,16,127
8,18,129
8,20,129
8,22,139
8,24,140
8,26,158
8,30,159
8,35,170
8,40,178
8,50,185
8,60,207
16,2,317
16,4,206
16,6,157
16,8,147
16,10,141
16,12,138
16,14,126
16,16,126
16,18,125
16,20,132
16,22,126
16,24,143
16,26,141
16,30,141
16,35,147
16,40,148
16,50,161
16,60,173
32,2,295
32,4,190
32,6,163
32,8,153
32,10,137
32,12,134
32,14,128
32,16,127
32,18,124
32,20,130
32,22,137
32,24,141
32,26,136
32,30,142
32,35,145
32,40,146
32,50,157
32,60,170
64,2,302
64,4,193
64,6,161
64,8,153
64,10,141
64,12,134
64,14,126
64,16,125
64,18,127
64,20,128
64,22,132
64,24,131
64,26,136
64,30,134
64,35,137
64,40,142
64,50,156
64,60,164
128,2,314
128,4,187
128,6,162
128,8,159
128,10,140
128,12,133
128,14,132
128,16,124
128,18,123
128,20,124
128,22,127
128,24,127
128,26,126
128,30,131
128,35,134
128,40,134
128,50,140
128,60,144
254,2,301
254,4,193
254,6,166
254,8,146
254,10,139
254,12,140
254,14,126
254,16,127
254,18,125
254,20,127
254,22,123
254,24,124
254,26,127
254,30,131
254,35,129
254,40,132
254,50,137
254,60,144
512,2,305
512,4,192
512,6,158
512,8,153
512,10,144
512,12,134
512,14,128
512,16,126
512,18,127
512,20,121
512,22,121
512,24,120
512,26,124
512,30,121
512,35,123
512,40,121
512,50,128
512,60,129
1024,2,307
1024,4,190
1024,6,168
1024,8,151
1024,10,140
1024,12,133
1024,14,126
1024,16,127
1024,18,123
1024,20,120
1024,22,121
1024,24,123
1024,26,120
1024,30,121
1024,35,121
1024,40,124
1024,50,121
1024,60,121
2048,2,299
2048,4,191
2048,6,161
2048,8,153
2048,10,140
2048,12,130
2048,14,126
2048,16,128
2048,18,122
2048,20,123
2048,22,121
2048,24,123
2048,26,120
2048,30,120
2048,35,120
2048,40,125
2048,50,120
2048,60,121
4096,2,291
4096,4,190
4096,6,155
4096,8,143
4096,10,138
4096,12,132
4096,14,125
4096,16,125
4096,18,121
4096,20,120
4096,22,122
4096,24,123
4096,26,120
4096,30,121
4096,35,120
4096,40,124
4096,50,124
4096,60,124
10000,2,263
10000,4,183
10000,6,151
10000,8,140
10000,10,132
10000,12,125
10000,14,120
10000,16,123
10000,18,119
10000,20,120
10000,22,119
10000,24,122
10000,26,119
10000,30,119
10000,35,120
10000,40,124
10000,50,120
10000,60,123
