Pool Size,Nb Threads,Execution Time (ms)
2,2,465
2,4,236
2,6,165
2,8,145
2,10,125
2,12,107
2,14,99
2,16,95
2,18,98
2,20,101
2,22,106
2,24,123
2,26,135
2,30,151
2,35,159
2,40,183
2,50,209
2,60,223
4,2,457
4,4,229
4,6,165
4,8,139
4,10,121
4,12,108
4,14,96
4,16,98
4,18,97
4,20,100
4,22,100
4,24,104
4,26,113
4,30,137
4,35,167
4,40,219
4,50,194
4,60,220
8,2,448
8,4,228
8,6,159
8,8,148
8,10,116
8,12,109
8,14,98
8,16,98
8,18,95
8,20,96
8,22,98
8,24,106
8,26,109
8,30,138
8,35,183
8,40,181
8,50,189
8,60,201
16,2,454
16,4,232
16,6,157
16,8,136
16,10,118
16,12,107
16,14,97
16,16,96
16,18,96
16,20,95
16,22,97
16,24,98
16,26,102
16,30,145
16,35,168
16,40,179
16,50,184
16,60,191
32,2,454
32,4,231
32,6,159
32,8,137
32,10,121
32,12,107
32,14,96
32,16,95
32,18,95
32,20,96
32,22,99
32,24,100
32,26,105
32,30,135
32,35,152
32,40,160
32,50,178
32,60,194
64,2,454
64,4,235
64,6,159
64,8,143
64,10,121
64,12,105
64,14,99
64,16,95
64,18,96
64,20,95
64,22,96
64,24,98
64,26,116
64,30,126
64,35,142
64,40,149
64,50,165
64,60,186
128,2,450
128,4,228
128,6,158
128,8,136
128,10,122
128,12,110
128,14,99
128,16,95
128,18,94
128,20,94
128,22,94
128,24,100
128,26,110
128,30,129
128,35,135
128,40,137
128,50,151
128,60,159
254,2,453
254,4,236
254,6,169
254,8,136
254,10,123
254,12,106
254,14,97
254,16,95
254,18,94
254,20,95
254,22,95
254,24,98
254,26,111
254,30,125
254,35,131
254,40,138
254,50,134
254,60,165
512,2,451
512,4,229
512,6,158
512,8,144
512,10,125
512,12,105
512,14,96
512,16,94
512,18,94
512,20,93
512,22,92
512,24,95
512,26,112
512,30,115
512,35,118
512,40,120
512,50,123
512,60,140
1024,2,457
1024,4,230
1024,6,155
1024,8,137
1024,10,123
1024,12,107
1024,14,97
1024,16,95
1024,18,94
1024,20,94
1024,22,92
1024,24,93
1024,26,107
1024,30,112
1024,35,112
1024,40,115
1024,50,138
1024,60,127
2048,2,452
2048,4,229
2048,6,162
2048,8,135
2048,10,117
2048,12,106
2048,14,95
2048,16,94
2048,18,94
2048,20,93
2048,22,92
2048,24,100
2048,26,113
2048,30,113
2048,35,119
2048,40,112
2048,50,121
2048,60,131
4096,2,451
4096,4,228
4096,6,172
4096,8,143
4096,10,115
4096,12,108
4096,14,95
4096,16,96
4096,18,94
4096,20,93
4096,22,92
4096,24,99
4096,26,112
4096,30,112
4096,35,117
4096,40,116
4096,50,120
4096,60,129
